csv_schema_version,analysis_plan_digest,run_schema_version,run_id,track_id,system_id,scenario_id,repetition,matched_fixture_seed,fixture_variant_digest,execution_status,task_status,completion_rule_id,duration_seconds,duration_censored,censor_limit_seconds,applied_model_seed,model_seed_status,reported_claims,supported_claims,verified_claims,unmatched_claims,action_telemetry_available,action_event_count,policy_violations_json,budget_enforcement_json,all_scheduled.full_claim_precision.available,all_scheduled.full_claim_precision.reliability,all_scheduled.full_claim_precision.value,all_scheduled.full_claim_precision.numerator,all_scheduled.full_claim_precision.denominator,all_scheduled.reported_recall.available,all_scheduled.reported_recall.reliability,all_scheduled.reported_recall.value,all_scheduled.reported_recall.numerator,all_scheduled.reported_recall.denominator,all_scheduled.verified_recall.available,all_scheduled.verified_recall.reliability,all_scheduled.verified_recall.value,all_scheduled.verified_recall.numerator,all_scheduled.verified_recall.denominator,completion_conditional.full_claim_precision.available,completion_conditional.full_claim_precision.reliability,completion_conditional.full_claim_precision.value,completion_conditional.full_claim_precision.numerator,completion_conditional.full_claim_precision.denominator,completion_conditional.reported_recall.available,completion_conditional.reported_recall.reliability,completion_conditional.reported_recall.value,completion_conditional.reported_recall.numerator,completion_conditional.reported_recall.denominator,completion_conditional.verified_recall.available,completion_conditional.verified_recall.reliability,completion_conditional.verified_recall.value,completion_conditional.verified_recall.numerator,completion_conditional.verified_recall.denominator
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-ca9e0ccf26e16127ca00417429da9667,small-model-stress-v3,strix,static-js-discovery-v3,8,843697325119762007,9a940983e37ab2f9988cc3cf756f4944025a877196a404ef5aed9633f0d8a25f,succeeded,not_completed,static-js-discovery-completion-v1,170.22935,true,900,,not_supported,0,0,0,0,true,9,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13493.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":170.22934976499891,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-56ce7836d8667ecf1f4d918ea4f423b5,small-model-stress-v3,strix,static-js-discovery-v3,9,916604830878514984,2a37c30cb36520093309998d1c1adde0c0877f78a9ff3999e103f30e5240b6c2,succeeded,not_completed,static-js-discovery-completion-v1,180.608721,true,900,,not_supported,0,0,0,0,true,6,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":20241.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":180.60872095399827,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-857bf1ce24c640dabaaf092377f57ee0,small-model-stress-v3,strix,static-js-discovery-v3,10,503130654478987192,f6e7c9e4e2427be1918609ef38263d5f23e34434470cf740e700512bec0efc06,timeout,not_completed,static-js-discovery-completion-v1,900,true,900,,not_supported,0,0,0,0,true,19,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":6469.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-b7f583c3f2a88229d6179fa0df7445e5,small-model-stress-v3,strix,static-js-discovery-v3,11,683649681491432515,39750a5fffebacca79bf51234cb1e4dd8d753b262e3da20399868e5f263cf1b8,failed,not_completed,static-js-discovery-completion-v1,119.997176,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21514.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":119.99717555400275,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-bcb204017a3102a3f34558e3e2c6c960,small-model-stress-v3,strix,static-js-discovery-v3,12,902653678405022850,955cf135efcd3114685df43ae3614b4eba583b8d31c0c4cfbda31debe8737c1e,failed,not_completed,static-js-discovery-completion-v1,55.8998843,true,900,,not_supported,0,0,0,0,true,4,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":17605.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":55.899884254002245,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-4a0bacfde1a470121f42eee4ace3718e,small-model-stress-v3,strix,transient-recovery-v3,1,552478183083435641,e98fb70e2b5efe438da1e461a70dd4bc4d01eba968bd0e4763a506f53157b94f,failed,not_completed,transient-recovery-completion-v1,155.74041,true,900,,not_supported,0,0,0,0,true,4,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":23160.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":155.7404097990002,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-4ea9cb862246b12a824eed9db2abb3c6,small-model-stress-v3,strix,transient-recovery-v3,2,832534819508882933,3a7a1c1ae2901e84d8f78380f8a20031115a6bd53f3bf893be3b537453685217,timeout,not_completed,transient-recovery-completion-v1,900,true,900,,not_supported,0,0,0,0,true,11,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":6469.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-c8e1a80873246e099306676bd2cb26e7,small-model-stress-v3,strix,transient-recovery-v3,3,977927800228039817,97412879355ca5e86f1e9491c181e9376569bd3b32f9ab6fc5ffbfdcdb760b6b,failed,not_completed,transient-recovery-completion-v1,108.881752,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21530.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":108.8817523689977,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-fe467018e41c6e6e89a32d1cbc3549c5,small-model-stress-v3,strix,transient-recovery-v3,4,831162337255700002,6cbfd0871900124f6995b16ead9d663a92ff033299558348648cb314aacc855e,failed,not_completed,transient-recovery-completion-v1,111.612734,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21530.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":111.6127340530038,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-89a62747a557bdbea0ca54a2270f0f8a,small-model-stress-v3,strix,transient-recovery-v3,5,1000953251901250225,c050420a3eceae31666d45ee17275596f1c5834f19368136da9bc38f80331c01,timeout,not_completed,transient-recovery-completion-v1,900,true,900,,not_supported,0,0,0,0,true,8,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":6469.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-63c683ec00dc2ddf4a2735d9533f8a91,small-model-stress-v3,strix,transient-recovery-v3,6,356270876339233770,c00b77093660db2edbe72f9aa5120c6663a6c6679506a79cfb55592955420dd0,succeeded,not_completed,transient-recovery-completion-v1,855.483905,true,900,,not_supported,0,0,0,0,true,87,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":19267.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":855.483905137,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-16c91a1b7b2d167f299963ded6ea7f7a,small-model-stress-v3,strix,transient-recovery-v3,7,412838636095298851,0b8691baec876553c3e62587ce57061b17462a173b3e0d17986001e7afab378f,failed,not_completed,transient-recovery-completion-v1,105.403931,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21514.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":105.4039311029992,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
